date,actual_price,predicted_price,context_end_date,context_end_price,signed_error,abs_error,pct_error,is_synthetic_actual,actual_direction,pred_direction,direction_match
2025-09-05,33.752689517841205,33.54357765778536,2025-09-04,33.650249824655845,-0.2091118600558417,0.2091118600558417,0.6195413255743903,True,1,-1,False
2025-09-08,35.28437839599896,33.61019410229866,2025-09-05,33.752689517841205,-1.6741842937003,1.6741842937003,4.744831480126465,True,1,-1,False
2025-09-09,35.72225490182451,35.10854677615598,2025-09-08,35.28437839599896,-0.6137081256685306,0.6137081256685306,1.7179994022079088,True,1,-1,False
2025-09-10,37.55145268393198,35.531943975600605,2025-09-09,35.72225490182451,-2.0195087083313723,2.0195087083313723,5.37797758539314,True,1,-1,False
2025-09-11,37.98517902452939,37.2920110529439,2025-09-10,37.55145268393198,-0.6931679715854884,0.6931679715854884,1.8248379746686643,True,1,-1,False
2025-09-12,37.00985299784017,37.68877281735374,2025-09-11,37.98517902452939,0.6789198195135668,0.6789198195135668,1.834429927493058,True,-1,-1,True
2025-09-15,37.72113805138645,36.71282949226038,2025-09-12,37.00985299784017,-1.008308559126064,1.008308559126064,2.673059751676828,True,1,-1,False
2025-09-16,37.38829606885186,37.46145755922597,2025-09-15,37.72113805138645,0.07316149037411179,0.07316149037411179,0.19568019424951152,True,-1,-1,True
2025-09-17,37.07293206915183,37.19123410017601,2025-09-16,37.38829606885186,0.11830203102417869,0.11830203102417869,0.31910621691187224,True,-1,-1,True
2025-09-18,36.54888617233201,36.91231220824717,2025-09-17,37.07293206915183,0.3634260359151611,0.3634260359151611,0.9943559817433765,True,-1,-1,True
2025-09-19,36.38925344589814,36.44478139586991,2025-09-18,36.54888617233201,0.055527949971768464,0.055527949971768464,0.15259436430682716,True,-1,-1,True
2025-09-22,36.54938405418284,36.325337239273466,2025-09-19,36.38925344589814,-0.2240468149093715,0.2240468149093715,0.6129975120161589,True,1,-1,False
2025-09-23,36.60473571384131,36.47864896926531,2025-09-22,36.54938405418284,-0.1260867445759999,0.1260867445759999,0.3444547327473883,True,1,-1,False
2025-09-24,36.2895554770398,36.50415704889964,2025-09-23,36.60473571384131,0.21460157185984485,0.21460157185984485,0.5913590536969296,True,-1,-1,True
2025-09-25,36.39623592248007,36.167334745500035,2025-09-24,36.2895554770398,-0.2289011769800311,0.2289011769800311,0.6289144225451366,True,1,-1,False
2025-09-26,36.20547324709892,36.269937123994694,2025-09-25,36.39623592248007,0.06446387689577193,0.06446387689577193,0.17805008777488443,True,-1,-1,True
2025-09-29,35.61393992763983,36.052099186854804,2025-09-26,36.20547324709892,0.4381592592149772,0.4381592592149772,1.2303026851430265,True,-1,-1,True
2025-09-30,36.363476664407706,35.44558850855397,2025-09-29,35.61393992763983,-0.9178881558537384,0.9178881558537384,2.5242035142150208,True,1,-1,False
2025-10-01,35.37503442294962,36.18938303106976,2025-09-30,36.363476664407706,0.8143486081201416,0.8143486081201416,2.302043295233747,True,-1,-1,True
2025-10-02,35.02911966287909,35.20147380956178,2025-10-01,35.37503442294962,0.172354146682693,0.172354146682693,0.49203105399574,True,-1,-1,True
2025-10-03,35.402903556376515,34.911913203702085,2025-10-02,35.02911966287909,-0.49099035267443014,0.49099035267443014,1.38686464485198,True,1,-1,False
2025-10-06,34.598008005289465,35.3028846877658,2025-10-03,35.402903556376515,0.704876682476332,0.704876682476332,2.037333138857497,True,-1,-1,True
2025-10-07,34.11978542900395,34.49114444911682,2025-10-06,34.598008005289465,0.3713590201128696,0.3713590201128696,1.088397876609128,True,-1,-1,True
2025-10-08,34.150360040080045,34.028202890100346,2025-10-07,34.11978542900395,-0.1221571499796994,0.1221571499796994,0.3577038421742305,True,1,-1,False
2025-10-09,34.86581277957672,34.06683614711015,2025-10-08,34.150360040080045,-0.7989766324665695,0.7989766324665695,2.291576099251541,True,1,-1,False
2025-10-10,35.254163514629845,34.765745032438076,2025-10-09,34.86581277957672,-0.48841848219176853,0.48841848219176853,1.3854207092137745,True,1,-1,False
2025-10-13,35.32152737130023,35.12671894010247,2025-10-10,35.254163514629845,-0.1948084311977567,0.1948084311977567,0.5515288995006604,True,1,-1,False
2025-10-14,35.67044744089344,35.17492163632273,2025-10-13,35.32152737130023,-0.49552580457071116,0.49552580457071116,1.3891774287154828,True,1,-1,False
2025-10-15,34.70165762016767,35.50610033757758,2025-10-14,35.67044744089344,0.8044427174099056,0.8044427174099056,2.3181679855615456,True,-1,-1,True
2025-10-16,34.65992184902068,34.54237872366853,2025-10-15,34.70165762016767,-0.1175431253521495,0.1175431253521495,0.339132690097138,True,-1,-1,True
2025-10-17,35.474899845969865,34.512323235413966,2025-10-16,34.65992184902068,-0.9625766105558995,0.9625766105558995,2.7134019115920163,True,1,-1,False
2025-10-20,35.047413458975775,35.34002965097028,2025-10-17,35.474899845969865,0.2926161919945045,0.2926161919945045,0.8349152280153913,True,-1,-1,True
2025-10-21,35.48066134478339,34.93567249428963,2025-10-20,35.047413458975775,-0.544988850493759,0.544988850493759,1.5360166068998231,True,1,-1,False
2025-10-22,35.79846686533273,35.35116069483093,2025-10-21,35.48066134478339,-0.4473061705017969,0.4473061705017969,1.2495120871641814,True,1,-1,False
2025-10-23,35.26668180012808,35.71128606595181,2025-10-22,35.79846686533273,0.4446042658237275,0.4446042658237275,1.2606920842269678,True,-1,-1,True
2025-10-24,36.17852935366222,35.124707716158284,2025-10-23,35.26668180012808,-1.0538216375039369,1.0538216375039369,2.9128371338766494,True,1,-1,False
2025-10-27,36.07004907316364,35.99823342957152,2025-10-24,36.17852935366222,-0.07181564359211734,0.07181564359211734,0.1991004876274168,True,-1,-1,True
2025-10-28,36.07539383012426,35.88418248258559,2025-10-27,36.07004907316364,-0.19121134753867608,0.19121134753867608,0.5300325990592726,True,1,-1,False
2025-10-29,35.93293688633576,35.88095195718278,2025-10-28,36.07539383012426,-0.051984929152979475,0.051984929152979475,0.14467208543910537,True,-1,-1,True
2025-10-30,35.23564298911542,35.758517735151685,2025-10-29,35.93293688633576,0.5228747460362655,0.5228747460362655,1.483937007188391,True,-1,-1,True
2025-10-31,35.94751688605593,35.086378648078366,2025-10-30,35.23564298911542,-0.8611382379775634,0.8611382379775634,2.3955430376655573,True,1,-1,False
2025-11-03,35.690494485224725,35.815827591272274,2025-10-31,35.94751688605593,0.12533310604754888,0.12533310604754888,0.3511666281324141,True,-1,-1,True
2025-11-04,34.93861902568073,35.56574816888587,2025-11-03,35.690494485224725,0.6271291432051385,0.6271291432051385,1.7949454234129387,True,-1,-1,True
2025-11-05,34.978861332512345,34.81349109909783,2025-11-04,34.93861902568073,-0.16537023341451373,0.16537023341451373,0.4727719174231795,True,1,-1,False
2025-11-06,34.26105021485309,34.87627533683853,2025-11-05,34.978861332512345,0.6152251219854392,0.6152251219854392,1.7956983750565896,True,-1,-1,True
2025-11-07,35.85766362330424,34.192788648696514,2025-11-06,34.26105021485309,-1.6648749746077272,1.6648749746077272,4.643010186323765,True,1,-1,False
2025-11-10,35.65231130629344,35.762336630318,2025-11-07,35.85766362330424,0.11002532402456211,0.11002532402456211,0.30860642688582196,True,-1,-1,True
2025-11-11,35.51586439777979,35.54503217004773,2025-11-10,35.65231130629344,0.029167772267946646,0.029167772267946646,0.08212603793410704,True,-1,-1,True
2025-11-12,35.55245731235989,35.348234062871406,2025-11-11,35.51586439777979,-0.2042232494884857,0.2042232494884857,0.574427943740156,True,1,-1,False
2025-11-13,36.01379202765056,35.40014849839261,2025-11-12,35.55245731235989,-0.6136435292579492,0.6136435292579492,1.7039125699032411,True,1,-1,False
2025-11-14,36.026109156943924,35.87410601716584,2025-11-13,36.01379202765056,-0.15200313977808122,0.15200313977808122,0.42192494092519306,True,1,-1,False
2025-11-17,35.264202296309875,35.846491120896836,2025-11-14,36.026109156943924,0.5822888245869606,0.5822888245869606,1.651217911280791,True,-1,-1,True
2025-11-18,35.72680331584647,35.1135142649152,2025-11-17,35.264202296309875,-0.6132890509312645,0.6132890509312645,1.716607683898892,True,1,-1,False
2025-11-19,36.0562045882456,35.55282909544538,2025-11-18,35.72680331584647,-0.5033754928002168,0.5033754928002168,1.3960856350485604,True,1,-1,False
2025-11-20,35.53004910260885,35.86305646846027,2025-11-19,36.0562045882456,0.3330073658514223,0.3330073658514223,0.9372555745411867,True,-1,-1,True
2025-11-21,35.33968190200282,35.34557287036254,2025-11-20,35.53004910260885,0.005890968359715032,0.005890968359715032,0.016669556834299548,True,-1,-1,True
2025-11-24,35.29342094345453,35.165157853781146,2025-11-21,35.33968190200282,-0.12826308967338207,0.12826308967338207,0.3634192612806767,True,-1,-1,True
2025-11-25,35.81416732914966,35.17201008393831,2025-11-24,35.29342094345453,-0.6421572452113509,0.6421572452113509,1.7930257579622406,True,1,-1,False
2025-11-26,34.83580868577928,35.68744113928807,2025-11-25,35.81416732914966,0.8516324535087918,0.8516324535087918,2.4447041295655247,True,-1,-1,True
2025-11-27,35.73535290845143,34.70798435117174,2025-11-26,34.83580868577928,-1.0273685572796936,1.0273685572796936,2.874936088952742,True,1,-1,False
2025-11-28,35.42910677259246,35.58742943636378,2025-11-27,35.73535290845143,0.15832266377131532,0.15832266377131532,0.44687173398848384,True,-1,-1,True
2025-12-01,36.28259578469304,35.29361336234203,2025-11-28,35.42910677259246,-0.9889824223510075,0.9889824223510075,2.7257763700805584,True,1,-1,False
2025-12-02,36.06963913132992,36.14977383736123,2025-12-01,36.28259578469304,0.08013470603130912,0.08013470603130912,0.22216664197703184,True,-1,-1,True
2025-12-03,35.19556845802908,35.941498516118166,2025-12-02,36.06963913132992,0.7459300580890869,0.7459300580890869,2.1193863056328035,True,-1,-1,True
2025-12-04,35.19841310107528,35.05997723150562,2025-12-03,35.19556845802908,-0.13843586956966192,0.13843586956966192,0.3933014513243292,True,1,-1,False
2025-12-05,35.008691963984944,35.079360843686395,2025-12-04,35.19841310107528,0.07066887970145075,0.07066887970145075,0.201860954342856,True,-1,-1,True
2025-12-08,36.03480047947129,34.90670177929303,2025-12-05,35.008691963984944,-1.1280987001782634,1.1280987001782634,3.1305812302774685,True,1,-1,False
2025-12-09,37.79694547529007,35.900711818052606,2025-12-08,36.03480047947129,-1.8962336572374667,1.8962336572374667,5.01689655974221,True,1,-1,False
2025-12-10,37.41484911672909,37.61698430256575,2025-12-09,37.79694547529007,0.20213518583666001,0.20213518583666001,0.5402539115045648,True,-1,-1,True
2025-12-11,37.06612187849539,37.20929117190974,2025-12-10,37.41484911672909,0.1431692934143527,0.1431692934143527,0.38625377071728423,True,-1,-1,True
2025-12-12,36.93248937069775,36.874145124589845,2025-12-11,37.06612187849539,-0.05834424610790734,0.05834424610790734,0.1579753953823586,True,-1,-1,True
2025-12-15,38.11467043320469,36.771043151333984,2025-12-12,36.93248937069775,-1.3436272818707025,1.3436272818707025,3.5252234024307953,True,1,-1,False
2025-12-16,37.42856067473629,37.96037431027611,2025-12-15,38.11467043320469,0.5318136355398195,0.5318136355398195,1.4208765337289222,True,-1,-1,True
2025-12-17,37.09646427861181,37.27776518008388,2025-12-16,37.42856067473629,0.18130090147207056,0.18130090147207056,0.4887282521331842,True,-1,-1,True
2025-12-18,36.649943754240205,36.94570577735231,2025-12-17,37.09646427861181,0.2957620231121041,0.2957620231121041,0.8069917517346422,True,-1,-1,True
2025-12-19,36.0061433630609,36.504996671178944,2025-12-18,36.649943754240205,0.4988533081180435,0.4988533081180435,1.3854672051042896,True,-1,-1,True
2025-12-22,35.29013317412781,35.917913329758136,2025-12-19,36.0061433630609,0.627780155630326,0.627780155630326,1.7789112682934538,True,-1,-1,True
2025-12-23,35.049394755331406,35.21451779806476,2025-12-22,35.29013317412781,0.16512304273335587,0.16512304273335587,0.4711152471705344,True,-1,-1,True
2025-12-24,34.63544243618743,34.99241210895598,2025-12-23,35.049394755331406,0.35696967276854963,0.35696967276854963,1.0306485139499313,True,-1,-1,True
2025-12-25,36.46271358827359,34.58476492247772,2025-12-24,34.63544243618743,-1.87794866579587,1.87794866579587,5.15032613041674,True,1,-1,False
2025-12-26,36.89649628085565,36.368839867787585,2025-12-25,36.46271358827359,-0.5276564130680654,0.5276564130680654,1.430098969429378,True,1,-1,False
2025-12-29,37.6485487815315,36.73951225432562,2025-12-26,36.89649628085565,-0.9090365272058847,0.9090365272058847,2.414532715406583,True,1,-1,False
2025-12-30,37.65956247280303,37.425236629336595,2025-12-29,37.6485487815315,-0.23432584346643637,0.23432584346643637,0.6222213644560043,True,1,-1,False
2025-12-31,37.43479095599034,37.43309271161336,2025-12-30,37.65956247280303,-0.0016982443769748556,0.0016982443769748556,0.004536540297423784,True,-1,-1,True
2026-01-01,38.124138278376215,37.24221760361928,2025-12-31,37.43479095599034,-0.8819206747569339,0.8819206747569339,2.313286842884929,True,1,-1,False
2026-01-02,38.090277607780685,37.92386359828324,2026-01-01,38.124138278376215,-0.16641400949744423,0.16641400949744423,0.436893664076239,True,-1,-1,True
2026-01-05,38.2940240275131,37.87546677830838,2026-01-02,38.090277607780685,-0.41855724920472426,0.41855724920472426,1.0930093136830004,True,1,-1,False
2026-01-06,37.82001233464096,38.081145900249545,2026-01-05,38.2940240275131,0.26113356560858847,0.26113356560858847,0.6904639884778809,True,-1,-1,True
2026-01-07,37.6924489261474,37.6896689887809,2026-01-06,37.82001233464096,-0.00277993736649762,0.00277993736649762,0.007375316398105315,True,-1,-1,True
2026-01-08,38.58613286563632,37.59802778013821,2026-01-07,37.6924489261474,-0.9881050854981126,0.9881050854981126,2.560777699436395,True,1,-1,False
2026-01-09,38.677195610771264,38.497948605043426,2026-01-08,38.58613286563632,-0.17924700572783792,0.17924700572783792,0.46344364656552084,True,1,-1,False
2026-01-12,37.64009899367873,38.563337526775506,2026-01-09,38.677195610771264,0.9232385330967787,0.9232385330967787,2.4528058049258243,True,-1,-1,True
2026-01-13,37.28570958383025,37.512023204158886,2026-01-12,37.64009899367873,0.22631362032863933,0.22631362032863933,0.6069714720590569,True,-1,-1,True
2026-01-14,36.37022907705273,37.17036981209513,2026-01-13,37.28570958383025,0.8001407350424046,0.8001407350424046,2.1999881643507213,True,-1,-1,True
2026-01-15,36.53898632812062,36.292582001308965,2026-01-14,36.37022907705273,-0.24640432681165692,0.24640432681165692,0.6743600509301012,True,1,-1,False
2026-01-16,36.651740220076206,36.44937544499782,2026-01-15,36.53898632812062,-0.20236477507838657,0.20236477507838657,0.5521286952905446,True,1,-1,False
2026-01-19,37.09818792816882,36.59412555408137,2026-01-16,36.651740220076206,-0.5040623740874466,0.5040623740874466,1.3587250543434488,True,1,-1,False
2026-01-20,36.82288607871818,37.008617916736796,2026-01-19,37.09818792816882,0.1857318380186186,0.1857318380186186,0.5043923977647219,True,-1,-1,True
2026-01-21,37.21027093404184,36.723233485207224,2026-01-20,36.82288607871818,-0.487037448834613,0.487037448834613,1.3088790718506875,True,1,-1,False
2026-01-22,36.6381889590476,37.0939803625501,2026-01-21,37.21027093404184,0.45579140350249503,0.45579140350249503,1.2440336611942164,True,-1,-1,True
2026-01-23,35.869345032018465,36.5318815614128,2026-01-22,36.6381889590476,0.6625365293943375,0.6625365293943375,1.847082874813939,True,-1,-1,True
2026-01-26,35.56703044500847,35.80971270214089,2026-01-23,35.869345032018465,0.2426822571324223,0.2426822571324223,0.6823236410125454,True,-1,-1,True
2026-01-27,35.48979605444137,35.530082304339814,2026-01-26,35.56703044500847,0.040286249898443316,0.040286249898443316,0.11351502228033146,True,-1,-1,True
2026-01-28,35.536236595147244,35.448107926952375,2026-01-27,35.48979605444137,-0.08812866819486942,0.08812866819486942,0.2479966272143294,True,1,-1,False
2026-01-29,36.446869263996,35.45121811212902,2026-01-28,35.536236595147244,-0.9956511518669799,0.9956511518669799,2.731787865386103,True,1,-1,False
2026-01-30,38.32022334937303,36.314949533257845,2026-01-29,36.446869263996,-2.005273816115185,2.005273816115185,5.232938748380218,True,1,-1,False
2026-02-02,39.21550307312499,38.150760966554536,2026-01-30,38.32022334937303,-1.0647421065704563,1.0647421065704563,2.71510505573532,True,1,-1,False
2026-02-03,39.920634413871255,38.973752511210755,2026-02-02,39.21550307312499,-0.9468819026605004,0.9468819026605004,2.371910959239382,True,1,-1,False
2026-02-04,39.74989660359526,39.62066900332006,2026-02-03,39.920634413871255,-0.12922760027520042,0.12922760027520042,0.3251017268394911,True,-1,-1,True
2026-02-05,39.658025461762136,39.44926641100343,2026-02-04,39.74989660359526,-0.20875905075870804,0.20875905075870804,0.5263979946757343,True,-1,-1,True
2026-02-06,39.99052265185031,39.38224217298261,2026-02-05,39.658025461762136,-0.6082804788677052,0.6082804788677052,1.52106158792491,True,1,-1,False
2026-02-09,39.15090649259133,39.73957975518501,2026-02-06,39.99052265185031,0.5886732625936801,0.5886732625936801,1.5036005940375274,True,-1,-1,True
2026-02-10,39.29448674897452,38.95903184432261,2026-02-09,39.15090649259133,-0.3354549046519111,0.3354549046519111,0.853694582639295,True,1,-1,False
2026-02-11,39.11524558188147,39.13930326793299,2026-02-10,39.29448674897452,0.024057686051520477,0.024057686051520477,0.06150462739946139,True,-1,-1,True
2026-02-12,38.50050275067771,38.99329527527349,2026-02-11,39.11524558188147,0.49279252459577805,0.49279252459577805,1.279963869009746,True,-1,-1,True
2026-02-13,38.22714512759765,38.3981789119761,2026-02-12,38.50050275067771,0.17103378437845151,0.17103378437845151,0.4474144846745974,True,-1,-1,True
2026-02-16,37.53275616500928,38.124087315051,2026-02-13,38.22714512759765,0.591331150041718,0.591331150041718,1.5755068651020068,True,-1,-1,True
2026-02-17,37.5798521541642,37.4263266323109,2026-02-16,37.53275616500928,-0.15352552185330381,0.15352552185330381,0.4085314684674504,True,1,-1,False
2026-02-18,39.37866678169454,37.48364395519168,2026-02-17,37.5798521541642,-1.89502282650286,1.89502282650286,4.812308240419594,True,1,-1,False
2026-02-19,39.11888875403701,39.24753978300681,2026-02-18,39.37866678169454,0.12865102896979863,0.12865102896979863,0.3288718904534885,True,-1,-1,True
2026-02-20,38.75959278719337,38.93185346515909,2026-02-19,39.11888875403701,0.17226067796571698,0.17226067796571698,0.4444336629424909,True,-1,-1,True
2026-02-23,37.924750970294106,38.564167002540614,2026-02-20,38.75959278719337,0.6394160322465083,0.6394160322465083,1.6860124744058396,True,-1,-1,True
2026-02-24,38.298441830679,37.80232339671963,2026-02-23,37.924750970294106,-0.49611843395937427,0.49611843395937427,1.2954010926939543,True,1,-1,False
2026-02-25,38.45281609797349,38.21888322518901,2026-02-24,38.298441830679,-0.23393287278447872,0.23393287278447872,0.6083634347831478,True,1,-1,False
2026-02-26,38.64531377568334,38.38350839803448,2026-02-25,38.45281609797349,-0.26180537764886225,0.26180537764886225,0.677456985259613,True,1,-1,False
2026-02-27,39.37488699705688,38.527259991043245,2026-02-26,38.64531377568334,-0.8476270060136386,0.8476270060136386,2.152709685432228,True,1,-1,False
2026-03-02,39.342431355293535,39.2227274595023,2026-02-27,39.37488699705688,-0.11970389579123264,0.11970389579123264,0.3042615610362537,True,-1,-1,True
2026-03-03,38.83006475069457,39.1905415564291,2026-03-02,39.342431355293535,0.36047680573453533,0.36047680573453533,0.9283445908446171,True,-1,-1,True
2026-03-04,38.92653574796482,38.67336628226478,2026-03-03,38.83006475069457,-0.25316946570004006,0.25316946570004006,0.6503775916234119,True,1,-1,False
2026-03-05,39.42403353276288,38.797479668186206,2026-03-04,38.92653574796482,-0.6265538645766711,0.6265538645766711,1.5892687998451018,True,1,-1,False
2026-03-06,38.793344061993366,39.301538722419025,2026-03-05,39.42403353276288,0.5081946604256586,0.5081946604256586,1.310004777143065,True,-1,-1,True
2026-03-09,38.92746921813727,38.682733261693656,2026-03-06,38.793344061993366,-0.24473595644361268,0.24473595644361268,0.6286973218633595,True,1,-1,False
2026-03-10,38.96450053541431,38.789533842291135,2026-03-09,38.92746921813727,-0.17496669312317437,0.17496669312317437,0.44904128301131313,True,1,-1,False
2026-03-11,38.87998370383843,38.7969118447989,2026-03-10,38.96450053541431,-0.08307185903952785,0.08307185903952785,0.21366227844207297,True,-1,-1,True
2026-03-12,38.75345910820358,38.70759154881774,2026-03-11,38.87998370383843,-0.045867559385840195,0.045867559385840195,0.11835732974899951,True,-1,-1,True
2026-03-13,38.6463981943901,38.62406725260109,2026-03-12,38.75345910820358,-0.022330941789014958,0.022330941789014958,0.05778272447717136,True,-1,-1,True
2026-03-16,38.84502941641777,38.52202368106375,2026-03-13,38.6463981943901,-0.3230057353540232,0.3230057353540232,0.8315239818495426,True,1,-1,False
2026-03-17,38.519438771842125,38.71491254533064,2026-03-16,38.84502941641777,0.1954737734885157,0.1954737734885157,0.5074678648521947,True,-1,-1,True
2026-03-18,38.73682272289786,38.3597344738754,2026-03-17,38.519438771842125,-0.37708824902246363,0.37708824902246363,0.9734619995035412,True,1,-1,False
2026-03-19,38.53557254652796,38.5757927862392,2026-03-18,38.73682272289786,0.040220239711239,0.040220239711239,0.10437171956554421,True,-1,-1,True
2026-03-20,38.59308230651555,38.4068623414461,2026-03-19,38.53557254652796,-0.18621996506944782,0.18621996506944782,0.4825216177097337,True,1,-1,False
2026-03-23,38.67350633774936,38.483784283718016,2026-03-20,38.59308230651555,-0.18972205403134268,0.18972205403134268,0.4905737079395727,True,1,-1,False
2026-03-24,38.750907677507335,38.57705558033932,2026-03-23,38.67350633774936,-0.17385209716801597,0.17385209716801597,0.448640064420806,True,1,-1,False
2026-03-25,38.28902784242749,38.66097679138674,2026-03-24,38.750907677507335,0.37194894895925046,0.37194894895925046,0.9714243738178683,True,-1,-1,True
2026-03-26,39.61286586063963,38.17830767394672,2026-03-25,38.28902784242749,-1.434558186692911,1.434558186692911,3.6214450924600365,True,1,-1,False
2026-03-27,39.82955916525144,39.483143002399665,2026-03-26,39.61286586063963,-0.34641616285177435,0.34641616285177435,0.8697464147531885,True,1,-1,False
2026-03-30,39.40516152959517,39.6734101354194,2026-03-27,39.82955916525144,0.26824860582423327,0.26824860582423327,0.6807448451207735,True,-1,-1,True
2026-03-31,39.20641429027532,39.22815054472685,2026-03-30,39.40516152959517,0.02173625445153249,0.02173625445153249,0.055440556972647985,True,-1,-1,True
2026-04-01,38.78983660395281,39.043749518348264,2026-03-31,39.20641429027532,0.2539129143954568,0.2539129143954568,0.6545861922233059,True,-1,-1,True
2026-04-02,38.30877206246325,38.65637965615996,2026-04-01,38.78983660395281,0.3476075936967149,0.3476075936967149,0.9073838052807682,True,-1,-1,True
2026-04-03,37.21320597834239,38.19881942128278,2026-04-02,38.30877206246325,0.9856134429403909,0.9856134429403909,2.6485582658855176,True,-1,-1,True
2026-04-06,36.80714208678522,37.12097361434892,2026-04-03,37.21320597834239,0.3138315275636998,0.3138315275636998,0.8526375854548457,True,-1,-1,True
2026-04-07,38.0933680769996,36.74985237940973,2026-04-06,36.80714208678522,-1.343515697589872,1.343515697589872,3.526901834655764,True,1,-1,False
2026-04-08,38.738238240664245,38.034454979681676,2026-04-07,38.0933680769996,-0.7037832609825685,0.7037832609825685,1.8167663088090418,True,1,-1,False
2026-04-09,38.647185965556005,38.62005324434924,2026-04-08,38.738238240664245,-0.0271327212067618,0.0271327212067618,0.07020620138020818,True,-1,-1,True
2026-04-10,38.378545755684286,38.482639265898996,2026-04-09,38.647185965556005,0.10409351021471025,0.10409351021471025,0.27122838597732135,True,-1,-1,True
2026-04-13,38.16399970538131,38.2120153042787,2026-04-10,38.378545755684286,0.048015598897393375,0.048015598897393375,0.12581385407206924,True,-1,-1,True
2026-04-14,40.00013373871495,38.02059482990791,2026-04-13,38.16399970538131,-1.9795389088070436,1.9795389088070436,4.948830725761065,True,1,-1,False
2026-04-15,39.18115126033968,39.83985553071972,2026-04-14,40.00013373871495,0.658704270380035,0.658704270380035,1.6811764054692158,True,-1,-1,True
2026-04-16,39.04084404926425,38.992677723104094,2026-04-15,39.18115126033968,-0.048166326160156814,0.048166326160156814,0.12337419267723167,True,-1,-1,True
2026-04-17,39.07665681998367,38.825464589591306,2026-04-16,39.04084404926425,-0.2511922303923626,0.2511922303923626,0.6428191427673612,True,1,-1,False
2026-04-20,38.41306561005879,38.93248447578807,2026-04-17,39.07665681998367,0.5194188657292855,0.5194188657292855,1.352193212075402,True,-1,-1,True
2026-04-21,37.96193712906335,38.30008694220626,2026-04-20,38.41306561005879,0.3381498131429126,0.3381498131429126,0.8907601632479072,True,-1,-1,True
2026-04-22,37.52184046632724,37.86657181849054,2026-04-21,37.96193712906335,0.34473135216330064,0.34473135216330064,0.9187485152085453,True,-1,-1,True
2026-04-23,37.37389758075865,37.46675971487506,2026-04-22,37.52184046632724,0.09286213411640887,0.09286213411640887,0.24846788835911363,True,-1,-1,True
2026-04-24,36.66046786517212,37.32036602188865,2026-04-23,37.37389758075865,0.6598981567165296,0.6598981567165296,1.8000265548804975,True,-1,-1,True
2026-04-27,36.51995499786434,36.61501766778232,2026-04-24,36.66046786517212,0.09506266991797929,0.09506266991797929,0.2603033599672795,True,-1,-1,True
2026-04-28,37.07823707148861,36.43215398882235,2026-04-27,36.51995499786434,-0.6460830826662587,0.6460830826662587,1.742485980173706,True,1,-1,False
2026-04-29,36.59251554632187,36.975696628952605,2026-04-28,37.07823707148861,0.3831810826307347,0.3831810826307347,1.0471569852738656,True,-1,-1,True
2026-04-30,36.80328676917162,36.49570565855968,2026-04-29,36.59251554632187,-0.3075811106119417,0.3075811106119417,0.8357435914381102,True,1,-1,False
2026-05-01,36.19768230029319,36.70403246751976,2026-04-30,36.80328676917162,0.5063501672265716,0.5063501672265716,1.398846928999292,True,-1,-1,True
2026-05-04,36.2096825933665,36.10985853664828,2026-05-01,36.19768230029319,-0.09982405671821937,0.09982405671821937,0.27568332437276544,True,1,-1,False
2026-05-05,35.68245076227363,36.11274981643594,2026-05-04,36.2096825933665,0.43029905416230463,0.43029905416230463,1.2059122761188015,True,-1,-1,True
2026-05-06,35.35717613657408,35.58789909968147,2026-05-05,35.68245076227363,0.2307229631073895,0.2307229631073895,0.6525491804440955,True,-1,-1,True
2026-05-07,34.769487878176655,35.29873879563428,2026-05-06,35.35717613657408,0.5292509174576239,0.5292509174576239,1.5221705862104815,True,-1,-1,True
2026-05-08,35.16168978116039,34.71017771104636,2026-05-07,34.769487878176655,-0.4515120701140276,0.4515120701140276,1.284102308291075,True,1,-1,False
